episode,reward,q-online-value,q-target-value
592,200.0,25.7553369140625,25.114857759475708
593,200.0,26.005095987319947,25.36980758666992
594,200.0,28.053814306259156,27.42537315368652
595,200.0,24.227428302764892,23.478124446868897
596,200.0,26.4620853805542,25.83619157791138
597,200.0,26.982304821014406,26.38255994796753
598,200.0,25.44336919784546,24.74856008529663
599,200.0,26.591424436569213,26.01091899871826
600,200.0,25.68449275016785,25.061325817108155
601,200.0,26.732796173095704,26.136274995803834
602,200.0,27.007154006958007,26.41997859954834
603,200.0,27.27455567359924,26.608711032867433
604,200.0,28.320616292953492,27.685575466156006
605,200.0,29.146702251434327,28.53922597885132
606,200.0,28.74310627937317,28.118513879776
607,200.0,29.3432320022583,28.6980197429657
608,200.0,29.1493136882782,28.555749588012695
609,200.0,29.40933585166931,28.779291105270385
610,200.0,29.309819345474242,28.66365463256836
611,200.0,27.922169275283814,27.255734672546385
612,200.0,30.75966766357422,30.214731063842773
613,200.0,29.16044080734253,28.596365995407105
614,200.0,29.94669454574585,29.31026535987854
615,200.0,28.52823338508606,27.984704074859618
616,171.0,23.90091820716858,23.42817849159241
617,200.0,29.236361589431763,28.654024925231933
618,200.0,30.87071994781494,30.24562170982361
619,200.0,30.82468764305115,30.14917904853821
620,200.0,31.126993503570556,30.47447259902954
621,200.0,31.55565089225769,31.01766065597534
622,200.0,30.30874599456787,29.688620319366454
623,200.0,31.665632362365724,31.030905981063842
624,200.0,31.062801837921143,30.45906114578247
625,200.0,31.882787523269652,31.4332852935791
626,200.0,31.0692156791687,30.527018222808838
627,169.0,24.741776943206787,24.40048008918762
628,171.0,25.448017597198486,25.0920139503479
629,200.0,31.66956395149231,31.17434847831726
630,179.0,27.710481548309325,27.247576484680177
631,200.0,32.88917198181152,32.28314737319946
632,200.0,32.81685387611389,32.2042691898346
633,200.0,32.83608324050903,32.33072587013245
634,200.0,32.89762838363647,32.30898845672608
635,200.0,32.66566305160522,32.034234571456906
636,200.0,34.86151343345642,34.248291120529174
637,200.0,34.26857334136963,33.84275459289551
638,200.0,34.32052238464355,33.84136833190918
639,200.0,33.228251457214355,32.68405277252197
640,200.0,33.890077915191654,33.36542640686035
641,200.0,33.65076835632324,33.17585521697998
642,200.0,34.06638763427734,33.528934421539304
643,196.0,31.587307081222534,31.12614317893982
644,200.0,33.41507756233215,32.894662561416624
645,200.0,35.2182657623291,34.696070499420166
646,200.0,34.58869557380676,34.07088666915894
647,200.0,35.26116428375244,34.72090719223022
648,200.0,35.74062343597412,35.1941872215271
649,200.0,34.612532424926755,34.09972045898437
650,200.0,35.461837730407716,34.88455846786499
651,200.0,35.376205921173096,34.81407825469971
652,184.0,31.120993118286133,30.727663650512696
653,200.0,36.14475364685059,35.640851726531984
654,200.0,36.564208335876465,35.98337703704834
655,200.0,35.31070278167724,34.8057594203949
656,200.0,35.69950006484985,35.171860446929934
657,200.0,36.929036407470704,36.41310506820679
658,200.0,36.402352275848386,35.804486446380615
659,200.0,35.68078630447388,35.094067077636716
660,200.0,36.96386066436767,36.391436462402346
661,200.0,37.01237674713135,36.55477235794067
662,200.0,36.685842533111575,36.14687051773071
663,200.0,36.05249576568603,35.5705547618866
664,200.0,37.939937381744386,37.37323514938355
665,200.0,38.30413206100464,37.85078289031983
666,200.0,37.866019325256346,37.43168909072876
667,200.0,38.066083641052245,37.59335704803467
668,200.0,35.4027227973938,35.079463157653805
669,200.0,38.517831306457516,38.07129093170166
670,200.0,38.82067783355713,38.321603031158446
671,200.0,38.54440423965454,38.05654685974121
672,200.0,38.447203617095944,37.927572898864746
673,200.0,38.978147315979,38.52589225769043
674,200.0,39.11165355682373,38.59615533828735
675,200.0,38.66437479019165,38.195184268951415
676,200.0,38.88932580947876,38.343642578125
677,200.0,39.41292148590088,38.96065797805786
678,200.0,39.8280379486084,39.32789209365845
679,200.0,39.43161914825439,38.92167760848999
680,200.0,39.818312644958496,39.27734365463257
681,200.0,39.92629102706909,39.50540586471558
682,200.0,40.24238702774048,39.82353000640869
683,200.0,39.56658756256103,39.08897970199585
684,200.0,40.268550128936766,39.71784189224243
685,200.0,40.8965417098999,40.44916067123413
686,200.0,40.39756521224976,39.91907207489014
687,200.0,38.26820425033569,37.839750633239746
688,200.0,41.05783828735352,40.60893165588379
689,200.0,41.48576133728027,41.064967708587645
690,200.0,40.91357769012451,40.39903234481812
691,200.0,41.179716930389404,40.57064834594726
692,200.0,40.560101699829104,39.99083316802979
693,200.0,40.94187362670898,40.49471878051758
694,200.0,41.836551647186276,41.39459312438965
695,200.0,41.69005195617676,41.18882459640503
696,200.0,38.707373991012574,38.39500831604004
697,200.0,42.073761253356935,41.67782735824585
698,185.0,34.35745092391968,34.00664808273316
699,183.0,33.138955173492434,32.967434349060056
700,178.0,31.818352813720704,31.54274193763733
701,200.0,41.11229934692383,40.701137142181395
702,200.0,41.363215599060055,40.98421728134155
703,200.0,43.33315881729126,42.88668741226196
704,200.0,43.130827503204344,42.68861951828003
705,200.0,43.93305248260498,43.418505363464355
706,200.0,43.470341205596924,43.035240688323974
707,200.0,41.183335342407226,40.82384595870972
708,200.0,42.52896463394165,42.043153324127196
709,200.0,43.1327375793457,42.72971822738648
710,200.0,43.770681076049804,43.37705753326416
711,200.0,45.406004409790036,44.82893053054809
712,200.0,43.98547555923462,43.500353832244876
713,200.0,44.21073091506958,43.8875839805603
714,200.0,44.34615821838379,43.866720027923584
715,200.0,44.75747055053711,44.274601974487304
716,200.0,40.68180854797363,40.338518905639646
717,200.0,44.19842004776001,43.809237518310546
718,200.0,44.307457790374755,43.86772485733032
719,200.0,44.44860919952393,44.020088844299316
720,200.0,44.58434764862061,44.161090183258054
721,200.0,41.99143911361694,41.67516384124756
722,200.0,44.880381412506104,44.47322706222534
723,200.0,45.39500186920166,45.018105850219726
724,200.0,46.25726612091064,45.767031021118164
725,200.0,45.614561882019046,45.286428718566896
726,200.0,44.446943073272706,44.15985885620117
727,200.0,45.46015840530396,45.02081871032715
728,200.0,44.58387516021728,44.23288051605225
729,200.0,45.5376717376709,45.120454444885254
730,200.0,45.9212691116333,45.52192272186279
731,200.0,45.40823715209961,45.090982856750486
732,200.0,44.28007701873779,43.99382219314575
733,200.0,45.893184986114505,45.5173970413208
734,200.0,44.92680118560791,44.65510524749756
735,200.0,45.16443500518799,44.832141456604006
736,200.0,46.52884244918823,46.090574760437015
737,200.0,43.89260898590088,43.56609468460083
738,200.0,47.163536109924316,46.75885900497437
739,200.0,48.51051063537598,47.97124223709106
740,200.0,48.470852336883546,48.019955501556396
741,200.0,45.47870861053467,45.12283197402954
742,200.0,47.1979803276062,46.791832790374755
743,200.0,47.29904712677002,46.871859302520754
744,200.0,46.93203369140625,46.48935794830322
745,200.0,47.4039178276062,47.0580849647522
746,185.0,46.99104455947876,46.60009864807129
747,200.0,48.027175216674806,47.62489807128906
748,200.0,48.25426908493042,47.88096118927002
749,200.0,47.02621490478516,46.768594665527345
750,181.0,46.72888355255127,46.352440166473386
751,200.0,48.28026718139648,47.91400499343872
752,200.0,49.69530359268188,49.21195707321167
753,200.0,48.23762823104858,47.874093513488766
754,200.0,47.90903360366821,47.62257907867431
755,200.0,48.6339168548584,48.29497200012207
756,200.0,47.824395236968996,47.42577781677246
757,200.0,51.23518051147461,50.80403663635254
758,200.0,48.65945249557495,48.32895858764648
759,200.0,48.779082221984865,48.40917442321777
760,200.0,48.238564529418944,47.850056648254395
761,200.0,48.97418746948242,48.558676891326904
762,200.0,49.40742670059204,49.046423778533935
763,200.0,49.55589405059814,49.18920118331909
764,200.0,49.212086868286136,48.83962032318115
765,200.0,49.62509092330933,49.30722761154175
766,200.0,47.02940690994263,46.80840200424194
767,200.0,49.74658571243286,49.36981201171875
768,197.0,43.54257863998413,43.13820264816284
769,200.0,48.95241798400879,48.631970462799075
770,200.0,49.72978240966797,49.46539798736572
771,200.0,49.52094772338867,49.14318738937378
772,198.0,42.424376249313354,42.180066175460816
773,200.0,46.1378558921814,45.9492632484436
774,200.0,46.943866176605226,46.75959096908569
775,200.0,46.20657669067383,45.90161315917969
776,200.0,44.71540244102478,44.437498893737796
777,200.0,46.59249633789062,46.35793426513672
778,200.0,53.37964260101318,53.03481460571289
779,200.0,50.30075853347778,50.02557708740235
780,200.0,50.825369358062744,50.464951038360596
781,200.0,50.99742691040039,50.64024436950684
782,200.0,50.95082929611206,50.60550636291504
783,200.0,50.82579235076904,50.455267696380616
784,200.0,50.61017236709595,50.28789182662964
785,200.0,52.24312608718872,51.91174970626831
786,200.0,49.87170572280884,49.66288446426392
787,200.0,51.525520915985105,51.220897884368895
788,200.0,51.63465299606323,51.315585155487064
789,200.0,51.79141216278076,51.48490718841553
790,198.0,54.909225730896,54.381023483276365
791,200.0,54.572418384552,54.06381364822388
792,200.0,51.707354621887205,51.37752445220947
793,200.0,51.64914968490601,51.30776159286499
794,159.0,45.14682678222656,44.857532081604006
795,200.0,52.303592433929445,51.98433418273926
796,200.0,52.58842021942139,52.28807579040527
797,200.0,52.117771797180175,51.857016773223876
798,200.0,51.39869390487671,51.139138050079346
799,200.0,52.45991765975952,52.13298978805542
800,200.0,52.36557416915893,52.0322181892395
801,200.0,52.566032009124754,52.24529079437256
802,200.0,53.08205186843872,52.80471176147461
803,200.0,52.660860023498536,52.356833419799806
804,169.0,48.23867969512939,47.94231170654297
805,200.0,51.913408527374266,51.710294246673584
806,200.0,52.85921110153198,52.607630500793455
807,200.0,52.605802574157714,52.28807067871094
808,200.0,52.86140748977661,52.60890693664551
809,183.0,52.28217922210693,51.86633840560913
810,200.0,49.49388635635376,49.28633234024048
811,200.0,52.493503189086915,52.33481945037842
812,160.0,46.583929176330564,46.2311039352417
813,200.0,52.69336805343628,52.57450635910034
814,200.0,52.44401617050171,52.23079277038574
815,200.0,53.40959911346435,53.113286304473874
816,190.0,54.71911584854126,54.311018524169924
817,200.0,51.33007703781128,51.05979377746582
818,200.0,53.1631635093689,52.9744997215271
819,166.0,48.467295246124266,48.20402137756348
820,200.0,52.674113235473634,52.40154611587524
821,200.0,54.21855672836304,53.923960247039794
822,200.0,51.92034196853638,51.70893590927124
823,193.0,56.290765075683595,55.92681495666504
824,200.0,53.880117950439455,53.632314167022706
825,200.0,52.40798069000244,52.14378335952759
826,200.0,53.79854253768921,53.51179372787475
827,200.0,54.683206214904786,54.394925346374514
828,161.0,47.8713712310791,47.55917264938355
829,200.0,54.49637788772583,54.1777018737793
830,200.0,55.01394115447998,54.72083915710449
831,200.0,54.96811744689941,54.71174503326416
832,200.0,53.81534381866455,53.521186656951905
833,181.0,53.514861278533935,53.307176151275634
834,200.0,55.0510768699646,54.73365461349487
835,200.0,53.24010759353638,52.93916677474976
836,200.0,55.1729079246521,54.91316688537598
837,200.0,54.460493869781494,54.20352582931518
838,200.0,52.02062602996826,51.8713364982605
839,200.0,54.091714477539064,53.903492279052735
840,200.0,55.62470272064209,55.50693859100342
841,200.0,55.8907497215271,55.683508796691896
842,200.0,55.77254341125488,55.50039968490601
843,200.0,54.84908699035645,54.63933729171753
844,200.0,56.35364267349243,56.02573425292969
845,200.0,54.95113452911377,54.70524629592896
846,200.0,55.952901668548584,55.781659297943115
847,200.0,52.87121639251709,52.74732816696167
848,200.0,56.12466646194458,55.8789151763916
849,200.0,56.288349342346194,56.03506189346314
850,200.0,54.57742706298828,54.41975364685059
851,200.0,55.89342212677002,55.68513168334961
852,200.0,56.25538776397705,56.01396108627319
853,200.0,60.473235054016115,60.104821281433104
854,200.0,54.95102279663086,54.688980712890626
855,200.0,59.70398265838623,59.40787172317505
856,200.0,56.766680812835695,56.59715295791626
857,200.0,54.75196258544922,54.57835849761963
858,200.0,56.78156087875366,56.55763580322266
859,200.0,55.47864273071289,55.26766534805298
860,200.0,56.95285537719727,56.71260576248169
861,200.0,57.22953594207764,56.96934303283692
862,200.0,57.07753307342529,56.86606998443604
863,200.0,56.961540603637694,56.7487491607666
864,180.0,55.548088970184324,55.19539426803589
865,200.0,57.52872076034546,57.30431709289551
866,200.0,57.22935808181763,56.96827617645263
867,200.0,57.620333690643314,57.405726757049564
868,200.0,57.95969299316406,57.72012844085693
869,179.0,55.662301025390626,55.472598476409914
870,200.0,55.01770277023316,54.88602354049683
871,200.0,56.381172828674316,56.18510345458984
872,200.0,57.69889991760254,57.44742433547974
873,200.0,57.89832653045654,57.726217079162595
874,200.0,57.58441274642944,57.308433513641354
875,200.0,60.53332391738891,60.22628177642822
876,200.0,58.40356548309326,58.11437913894653
877,200.0,58.61580457687378,58.395157451629636
878,200.0,57.7964729309082,57.58172454833984
879,200.0,58.09400283813476,57.9062052154541
880,200.0,56.27323026657105,56.07043830871582
881,200.0,58.43815799713135,58.264130954742434
882,200.0,58.416004486083985,58.212048835754395
883,200.0,58.86004892349243,58.59420867919922
884,200.0,58.42722936630249,58.205426387786865
885,200.0,53.97624639511108,53.89404954910278
886,200.0,55.670640029907226,55.54679218292236
887,200.0,58.83228935241699,58.700423412323
888,200.0,59.158157157897946,59.02609424591064
889,200.0,58.81924579620361,58.608357410430905
890,200.0,58.18160877227783,57.91317319869995
891,200.0,56.43681444168091,56.31913469314575
892,200.0,59.11025001525879,59.008792877197266
893,159.0,50.974207725524906,50.878922634124756
894,200.0,59.301451721191405,59.11238317489624
895,200.0,59.1549485206604,58.962817611694334
896,200.0,59.29089332580566,59.07784494400025
897,157.0,51.0887036895752,50.94619550704956
898,200.0,58.72825500488281,58.53947685241699
899,200.0,59.63823705673218,59.483546295166015
900,200.0,61.075277462005616,60.974013004302975
901,200.0,60.112635135650635,59.88928663253784
902,200.0,60.951582736968994,60.84387260437012
903,200.0,59.078858871459964,58.87452548980713
904,200.0,57.869026546478274,57.64897108078003
905,200.0,55.31869939804077,55.142061386108395
906,200.0,56.26103183746338,56.09336355209351
907,200.0,57.812473182678225,57.648562297821044
908,200.0,57.44202796936035,57.312165870666504
909,200.0,59.75040552139282,59.59293809890747
910,200.0,58.2969771194458,58.140910873413084
911,200.0,56.326609992980956,56.18906757354736
912,200.0,49.38541048049927,49.24867317199707
913,200.0,57.41115371704102,57.345368194580075
914,200.0,58.72328485488892,58.55075057983399
915,183.0,59.58433364868164,59.39708187103272
916,200.0,59.813077774047855,59.75944835662842
917,200.0,60.79004518508911,60.629312419891356
918,163.0,53.10628065109253,53.10918487548828
919,200.0,60.4086499786377,60.20747343063354
920,200.0,60.933660430908205,60.768399181365965
921,200.0,61.3001491355896,61.138794898986816
922,200.0,59.83832126617432,59.70937679290771
923,200.0,60.12927133560181,59.85347562789917
924,200.0,61.549773635864256,61.343150024414065
925,196.0,64.37098398208619,64.13719541549682
926,200.0,60.47570894241333,60.424396228790286
927,200.0,60.703287506103514,60.49947708129883
928,200.0,60.82126892089844,60.6309255027771
929,200.0,61.14589122772217,60.90092281341553
930,200.0,61.98086006164551,61.801333293914794
931,200.0,61.101485614776614,60.973184967041014
932,200.0,60.66181083679199,60.5060000038147
933,200.0,60.92521966934204,60.76148002624512
934,200.0,57.95401382446289,57.822220420837404
935,200.0,58.956802406311034,58.84945539474487
936,200.0,61.9175111579895,61.72218864440918
937,200.0,57.95738748550415,57.87489095687866
938,200.0,58.94172748565674,58.82715137481689
939,200.0,61.16691495895386,61.01813575744629
940,196.0,65.7643472480774,65.4468413734436
941,200.0,61.7417113494873,61.55807294845581
942,200.0,62.968118267059324,62.80027219772339
943,200.0,61.522504863739016,61.40430660247803
944,200.0,61.215047664642334,61.07368696212769
945,200.0,58.36134412765503,58.26927688598633
946,200.0,59.089464073181155,58.99593362808228
947,200.0,59.22820373535156,59.16520561218262
948,200.0,60.54163120269775,60.40946571350098
949,200.0,58.437407150268555,58.3531717300415
950,200.0,66.94477905273438,66.73793245315552
951,200.0,62.06280540466309,61.94483987808228
952,200.0,61.06719177246094,60.95431392669678
953,200.0,63.60905040740967,63.447213325500485
954,200.0,58.76656856536865,58.68540500640869
955,200.0,59.21306901931763,59.11735383987427
956,200.0,60.697208614349364,60.540940608978275
957,200.0,60.55337554931641,60.4073044013977
958,200.0,50.52255023002625,50.53647008895874
959,200.0,54.30965333938599,54.23081787109375
960,200.0,57.92172388076782,57.81601428985596
961,200.0,60.050716190338136,59.98303056716919
962,200.0,56.19880121231079,56.09151973724365
963,200.0,55.13558347702026,55.023611812591554
964,198.0,47.378755364418026,47.33861377239227
965,200.0,51.27696046829224,51.18679724693298
966,200.0,55.816840991973876,55.79412895202637
967,200.0,57.570997371673585,57.54331504821777
968,200.0,59.94077230453491,59.80726306915283
969,200.0,67.35367782592773,67.10728813171387
970,200.0,58.91289308547974,58.76348108291626
971,200.0,63.41728164672852,63.30253904342651
972,200.0,62.49269222259522,62.418754768371585
973,200.0,61.959780025482175,61.7723886680603
974,200.0,57.694931182861325,57.559019241333004
975,200.0,62.82507692337036,62.66806158065796
976,200.0,65.52655487060547,65.40457023620606
977,200.0,62.777554187774655,62.587827339172364
978,200.0,60.02369661331177,59.97729196548462
979,200.0,62.16501131057739,62.01848337173462
980,200.0,59.47765926361084,59.394096488952634
981,200.0,61.44240453720093,61.32407018661499
982,200.0,63.869456958770755,63.757717533111574
983,200.0,61.62381607055664,61.49381248474121
984,200.0,62.88592184066773,62.849554958343504
985,200.0,63.92992485046387,63.87953813552856
986,200.0,63.63489942550659,63.55615943908691
987,169.0,58.98831184387207,58.849544525146484
988,200.0,62.6566676902771,62.53717878341675
989,168.0,59.3931381225586,59.23539722442627
990,200.0,60.932670726776124,60.87919727325439
991,200.0,60.09249254226685,60.10480337142944
992,200.0,63.78866909027099,63.66615005493164
993,200.0,64.34171291351318,64.28534660339355
994,200.0,64.88480327606202,64.84965747833252
995,200.0,64.10680189132691,63.98162651062012
996,157.0,55.10514186859131,55.04911422729492
997,200.0,64.2359942817688,64.01909559249879
998,200.0,64.8933261871338,64.71838497161865
999,200.0,67.27052902221679,67.0805584716797
1000,200.0,64.513288230896,64.41808200836182
1001,200.0,64.29750574111938,64.20149692535401
1002,200.0,63.07824977874756,63.00598976135254
1003,200.0,64.95171813964843,64.76978694915772
1004,200.0,62.86584730148316,62.763620166778566
1005,200.0,65.47514629364014,65.36022422790528
1006,190.0,66.00146942138672,65.85799598693848
1007,200.0,65.70825038909912,65.67357818603516
1008,200.0,65.6740283203125,65.49848373413086
1009,172.0,59.992470779418944,59.891351280212405
1010,200.0,63.95339456558227,63.8555493927002
1011,200.0,64.89424201965332,64.70020130157471
1012,200.0,64.24067331314087,64.07440443038941
1013,200.0,63.47111368179321,63.37264493942261
1014,200.0,64.52210836410522,64.46139896392822
1015,200.0,63.80222913742065,63.70371549606323
1016,200.0,62.772123641967774,62.67189479827881
1017,200.0,63.980996723175046,63.91212882995605
1018,200.0,64.25336673736572,64.19076059341431
1019,200.0,65.40260890960694,65.35895683288574
1020,144.0,50.816043586730956,50.810189971923826
1021,200.0,69.89439079284668,69.85368820190429
1022,200.0,69.97104320526122,69.90979816436767
1023,196.0,69.06592334747315,68.97438919067383
1024,200.0,64.11790716171265,64.05000020980835
1025,200.0,65.6005962753296,65.50477178573608
1026,200.0,59.73293918609619,59.77844156265259
1027,200.0,63.50914371490479,63.39894439697266
1028,200.0,61.16074699401855,61.12415409088135
1029,200.0,63.83206485748291,63.836165294647216
1030,200.0,65.7282218170166,65.75780082702637
1031,200.0,66.5289905166626,66.48944854736328
1032,131.0,45.674675407409666,45.64041072845459
1033,200.0,65.93205810546876,65.83790855407715
1034,176.0,60.7194176864624,60.65360919952393
1035,168.0,58.01682403564453,58.05819118499756
1036,159.0,54.49267715454101,54.50045993804932
1037,200.0,67.63518295288085,67.56010688781738
1038,200.0,64.94796873092652,64.8761386680603
1039,200.0,63.149163570404056,63.122947235107425
1040,200.0,64.28041645050048,64.2494408607483
1041,200.0,63.922123680114744,63.845681552886965
1042,200.0,68.31503833770752,68.2324462890625
1043,200.0,66.51599514007569,66.40015377044678
1044,200.0,66.78024356842042,66.71105892181396
1045,77.0,25.256242179870604,25.214610023498537
1046,200.0,66.80944801330567,66.69764156341553
1047,177.0,61.39134170532227,61.32460880279541
1048,177.0,61.48911148071289,61.372227821350094
1049,200.0,67.28039695739746,67.1120305633545
1050,200.0,66.01139102935791,65.8579584121704
1051,200.0,68.05783561706544,67.935380859375
1052,200.0,66.20638107299804,66.1271166229248
1053,127.0,41.957496910095216,41.88762142181397
1054,192.0,66.74680881500244,66.65085586547852
1055,150.0,49.7093762588501,49.63571437835694
1056,200.0,68.04146560668946,67.86555011749267
1057,171.0,60.012283363342284,59.92619873046875
1058,38.0,12.529819793701172,12.514228477478028
1059,200.0,68.69668220520019,68.62180278778077
1060,200.0,66.42482803344727,66.26695556640625
1061,200.0,67.64082523345947,67.46430442810059
1062,128.0,42.41687278747558,42.372759666442875
1063,200.0,67.33098480224609,67.22823947906494
1064,163.0,54.53683151245117,54.46050891876221
1065,200.0,66.8623157119751,66.73869888305664
1066,200.0,66.4690566253662,66.40100330352783
1067,200.0,66.49482791900635,66.4128666305542
1068,181.0,60.09745166778564,60.00667911529541
1069,127.0,44.203769798278806,44.221249160766604
1070,200.0,69.9984591293335,70.02663631439209
1071,143.0,47.08949611663818,47.036046257019045
1072,200.0,66.60868396759034,66.48105247497558
1073,200.0,67.67933296203613,67.51718746185303
1074,111.0,36.881315040588376,36.781967315673825
1075,82.0,27.292471084594727,27.229277267456055
1076,71.0,23.66444637298584,23.626909103393555
1077,42.0,13.936124534606934,13.905571556091308
1078,149.0,52.815611381530765,52.80824596405029
1079,200.0,66.07823375701905,66.07171546936036
1080,185.0,60.40761421203613,60.33083248138428
1081,200.0,65.39832304000855,65.26934003829956
1082,200.0,65.46194736480713,65.3947946548462
1083,73.0,24.090845794677733,24.0784655380249
1084,123.0,40.70750005722046,40.730741004943845
1085,167.0,55.906553230285645,55.77041011810303
1086,155.0,51.209157371520995,51.13682275772095
1087,200.0,68.77496391296387,68.68436958312988
1088,200.0,66.12553438186646,66.06225006103516
1089,105.0,34.63815923690796,34.61711566925049
1090,200.0,69.28416770935058,69.17006946563721
1091,200.0,66.26687240600586,66.25701217651367
1092,131.0,42.32827289581299,42.302364368438724
1093,200.0,65.33565399169922,65.32920593261719
1094,200.0,62.61408100128174,62.57821399688721
1095,200.0,63.60509412765503,63.57238759994507
1096,200.0,58.29210248947143,58.22894184112549
1097,153.0,49.83401662826538,49.735159187316896
1098,162.0,51.27899425506592,51.31319053649902
1099,200.0,63.4683059501648,63.39835498809814
1100,200.0,66.17222570419311,66.01314655303955
1101,200.0,65.01618772506714,64.99250938415527
1102,200.0,50.04502728939056,50.08609862804413
1103,197.0,59.425926246643066,59.42622350692749
1104,199.0,59.33132398605347,59.366152153015136
1105,200.0,56.22545693397522,56.190039234161375
1106,200.0,53.71250079154968,53.53398555755615
1107,200.0,57.37542877197266,57.423115434646604
1108,200.0,56.520576086044315,56.5050509929657
1109,172.0,47.83803471565247,47.70933859825134
1110,200.0,56.68245270729065,56.531977853775025
1111,198.0,53.00783270835876,52.99306822776794
1112,184.0,50.95909299850464,50.90666592597962
1113,170.0,46.36606873512268,46.224509677886964
1114,181.0,49.89869197845459,49.82821040153503
1115,200.0,55.65446397781372,55.574617586135865
1116,200.0,55.39992931365967,55.376683416366575
1117,200.0,59.29994674682617,59.265681743621826
1118,200.0,56.22288969039917,56.131093997955325
1119,200.0,59.63617835998535,59.52504653930664
1120,187.0,52.18692274093628,52.09977744102478
1121,158.0,44.12177854537964,43.9982559967041
1122,188.0,53.27490549087524,53.2515901184082
1123,200.0,59.46178285598755,59.468497333526614
1124,171.0,48.305539894104,48.31585437774658
1125,138.0,37.14770062446594,37.188279399871824
1126,164.0,47.36270541191101,47.26133499145508
1127,163.0,45.244904336929324,45.14029814720154
1128,141.0,41.53029314994812,41.471325416564945
1129,169.0,48.81934777259826,48.69661546707153
1130,178.0,48.329849882125856,48.26168514251709
1131,200.0,65.61152364730835,65.5200719833374
1132,188.0,55.04422429084778,54.89652263641357
1133,180.0,51.2414824962616,51.20039213180542
1134,179.0,49.64708741188049,49.561001777648926
1135,184.0,53.74989203453064,53.73640019416809
1136,127.0,35.16803956031799,35.043985233306884
1137,172.0,46.99787322998047,46.922073888778684
1138,182.0,51.651964540481565,51.600689573287966
1139,184.0,51.47952931404114,51.472227296829224
1140,185.0,54.42412342071533,54.27246887207031
1141,200.0,62.02687847137451,61.888632736206056
1142,163.0,45.76959360122681,45.642876358032225
1143,179.0,48.29987223625183,48.353321409225465
1144,193.0,54.10614197731018,54.060790042877194
1145,200.0,54.73052846908569,54.69944747924805
1146,200.0,60.6774377822876,60.63007593154907
1147,200.0,58.394541082382204,58.4555791759491
1148,200.0,57.648873205184934,57.583502788543704
1149,200.0,61.12928005218506,61.20134426116943
1150,195.0,72.90104393005372,72.79371124267578
1151,200.0,65.70556327819824,65.67424137115478
1152,200.0,59.57726739883423,59.54808893203735
1153,200.0,61.120645408630374,61.12993318557739
1154,180.0,46.5753459739685,46.575841794013975
1155,200.0,54.96830840110779,54.933208322525026
1156,200.0,63.85544668197632,63.73527242660523
1157,200.0,63.884556159973144,63.877180519104
1158,200.0,66.66196744918824,66.55179866790772
1159,200.0,57.7460098361969,57.8437309551239
1160,200.0,61.94146200180054,62.01026454925537
1161,200.0,54.3591802072525,54.356531639099124
1162,200.0,54.596625299453734,54.644662737846375
1163,200.0,56.397395601272585,56.395855827331545
1164,195.0,52.90519591331482,52.864039754867555
1165,200.0,59.05452773094177,58.991108350753784
1166,200.0,58.02562847137451,57.9507555103302
1167,200.0,60.283393726348876,60.18297245025635
1168,200.0,52.10667146682739,52.0724373626709
1169,200.0,59.00387525558472,58.94310376167297
1170,200.0,54.702293453216555,54.65146205902099
1171,195.0,48.52726449608803,48.45079515814781
1172,195.0,54.84616797924042,54.80211803436279
1173,177.0,46.301515665054325,46.15269208431244
1174,162.0,43.22598541259766,43.18338282585144
1175,200.0,54.94745003700256,54.824636707305906
1176,200.0,64.1704986000061,64.07305492401123
1177,200.0,55.4044692325592,55.51301617622376
1178,200.0,53.4869516324997,53.57509469032288
1179,187.0,49.82875902652741,49.84854106903076
1180,157.0,43.80824387550354,43.80524580955505
1181,148.0,40.57349091053009,40.59033171653748
1182,153.0,41.74010519981384,41.67466686248779
1183,197.0,49.75231586933136,49.65300353884697
1184,181.0,47.87075993537903,47.94409910440445
1185,200.0,53.04650107860565,52.97431290268898
1186,177.0,44.61169689714909,44.55886836111546
1187,200.0,60.745663452148435,60.679817066192626
1188,200.0,61.8944718170166,61.812385940551756
1189,187.0,47.07562559783459,47.06841794610023
1190,190.0,47.47185213387012,47.484976380467415
1191,200.0,52.52417335271835,52.50921790838242
1192,192.0,49.888452457785604,49.823621737957
1193,196.0,51.29599169850349,51.160880138874056
1194,170.0,44.69395962238312,44.75009438753128
1195,158.0,41.41286139369011,41.33738927602768
1196,183.0,46.06622472047806,45.95158945441246
1197,200.0,53.38773031949997,53.35575890064239
1198,200.0,56.305240383148195,56.18510614871979
1199,183.0,46.78426686704159,46.84120635986328
1200,200.0,53.220911364555356,53.174048943519594
1201,185.0,49.59416551470756,49.52064293682575
1202,154.0,41.0579551923275,40.95183838605881
1203,140.0,35.45247380256653,35.43656587898731
1204,138.0,35.21216288685799,35.198840891718866
1205,145.0,37.777054097056386,37.74514392077923
1206,169.0,45.935328540802004,45.82239223539829
1207,152.0,39.51862797141075,39.4676051402092
1208,166.0,43.51200051486492,43.416656820178034
1209,164.0,45.3697568321228,45.245570423603056
1210,155.0,40.222907677292824,40.11934675037861
1211,180.0,48.82778040587902,48.868756181001665
1212,174.0,45.72761942267418,45.69279203414917
1213,154.0,39.89479337751865,39.86331020712853
1214,182.0,46.8447265625,46.89469566345215
1215,157.0,42.10824921965599,42.013543749451635
1216,164.0,41.770723316073415,41.7940001308918
1217,164.0,43.43609258711338,43.478059809803966
