epoch,q-online-value,q-target-value,epsilon
732.0,37.72649258375168,37.49627643823624,0.01
733.0,41.70308482646942,41.141040563583374,0.01
734.0,42.865299344062805,42.39250087738037,0.01
735.0,43.33999913930893,42.90075635910034,0.01
736.0,42.26658934354782,41.82984662055969,0.01
737.0,43.29844170808792,42.87357306480408,0.01
738.0,43.63985902070999,43.302590012550354,0.01
739.0,43.43762683868408,43.038319170475006,0.01
740.0,43.90059232711792,43.52026051282883,0.01
741.0,43.74551963806152,43.338108599185944,0.01
742.0,44.54841893911362,44.103132367134094,0.01
743.0,44.23871338367462,43.68129676580429,0.01
744.0,44.32105714082718,43.72887045145035,0.01
745.0,46.82116103172302,46.21140390634537,0.01
746.0,44.064854860305786,43.54660427570343,0.01
747.0,44.03950905799866,43.559154748916626,0.01
748.0,43.91079503297806,43.52577859163284,0.01
749.0,43.859896183013916,43.46755111217499,0.01
750.0,44.21282547712326,43.85206174850464,0.01
751.0,45.19482105970383,44.98836189508438,0.01
752.0,44.35983854532242,44.00578016042709,0.01
753.0,43.332758009433746,42.80441093444824,0.01
754.0,45.31138801574707,44.70348048210144,0.01
755.0,45.27930295467377,44.78897804021835,0.01
756.0,43.628947019577026,43.14188730716705,0.01
757.0,45.110647797584534,44.64212465286255,0.01
758.0,41.92650258541107,41.53635919094086,0.01
759.0,42.22501349449158,41.82952558994293,0.01
760.0,38.825663685798645,38.59752708673477,0.01
761.0,42.22480344772339,41.79056936502457,0.01
762.0,43.84899061918259,43.43354797363281,0.01
763.0,44.769065380096436,44.41708838939667,0.01
764.0,44.691266655921936,44.3267360329628,0.01
765.0,44.56932246685028,44.09291881322861,0.01
766.0,44.159124076366425,43.70727276802063,0.01
767.0,44.70586496591568,44.3016282916069,0.01
768.0,44.16448074579239,43.71575266122818,0.01
769.0,44.26574248075485,43.83836728334427,0.01
770.0,44.384264409542084,43.96188873052597,0.01
771.0,44.71692878007889,44.29558593034744,0.01
772.0,45.22186839580536,44.7552353143692,0.01
773.0,43.440691113471985,43.05458706617355,0.01
774.0,43.33407419919968,42.93297815322876,0.01
775.0,43.26476067304611,42.899443447589874,0.01
776.0,40.097961127758026,39.942543625831604,0.01
777.0,43.912666976451874,43.513598799705505,0.01
778.0,44.49744701385498,44.00440716743469,0.01
779.0,45.81204754114151,45.47992777824402,0.01
780.0,45.4426491856575,45.06070375442505,0.01
781.0,45.39635056257248,45.022875905036926,0.01
782.0,45.37577950954437,44.998796701431274,0.01
783.0,46.71583443880081,46.25460886955261,0.01
784.0,45.50508272647858,45.05836397409439,0.01
785.0,46.09863358736038,45.560315012931824,0.01
786.0,45.52623188495636,45.07008635997772,0.01
787.0,45.43760019540787,45.15122038125992,0.01
788.0,46.19734436273575,45.886613845825195,0.01
789.0,44.450499176979065,44.176813423633575,0.01
790.0,45.13492697477341,44.81249636411667,0.01
791.0,45.3803009390831,45.082296431064606,0.01
792.0,43.851571559906006,43.4943265914917,0.01
793.0,46.09983515739441,45.60067802667618,0.01
794.0,45.78075736761093,45.366894364356995,0.01
795.0,43.868953585624695,43.47475242614746,0.01
796.0,44.883762300014496,44.4631182551384,0.01
797.0,46.149322509765625,45.830830574035645,0.01
798.0,43.398797154426575,43.064986765384674,0.01
799.0,45.9162672162056,45.408386528491974,0.01
800.0,45.3396452665329,44.896792471408844,0.01
801.0,45.30572360754013,45.091444194316864,0.01
802.0,45.70078372955322,45.348500430583954,0.01
803.0,45.973973989486694,45.54167491197586,0.01
804.0,45.99751144647598,45.541146755218506,0.01
805.0,44.282248735427856,43.86550110578537,0.01
806.0,46.056534111499786,45.747126162052155,0.01
807.0,46.04155373573303,45.83720654249191,0.01
808.0,44.263681054115295,43.82307106256485,0.01
809.0,45.48915112018585,45.14069312810898,0.01
810.0,43.77105665206909,43.63826107978821,0.01
811.0,44.8557305932045,44.54656779766083,0.01
812.0,45.9019718170166,45.44280421733856,0.01
813.0,45.99102020263672,45.67894184589386,0.01
814.0,44.956232845783234,44.63517528772354,0.01
815.0,46.55818897485733,46.18848615884781,0.01
816.0,45.31259906291962,45.0970464348793,0.01
817.0,43.17773127555847,42.92670542001724,0.01
818.0,45.959839165210724,45.58171248435974,0.01
819.0,46.2408561706543,45.99127113819122,0.01
820.0,44.088094651699066,43.6772865653038,0.01
821.0,46.615029871463776,46.173063933849335,0.01
822.0,46.5720773935318,46.14218634366989,0.01
823.0,45.570889353752136,45.17247152328491,0.01
824.0,45.134711027145386,44.717192351818085,0.01
825.0,45.28639614582062,44.900590658187866,0.01
826.0,41.894694328308105,41.7206774353981,0.01
827.0,47.01579141616821,46.593729734420776,0.01
828.0,47.15270435810089,46.7475500702858,0.01
829.0,47.54086911678314,47.143940925598145,0.01
830.0,47.44780349731445,46.96290546655655,0.01
831.0,47.582971692085266,47.0256227850914,0.01
832.0,50.49489688873291,49.91091060638428,0.01
833.0,48.257743179798126,47.86718153953552,0.01
834.0,47.37148457765579,46.927933752536774,0.01
835.0,49.1744778752327,48.675265312194824,0.01
836.0,46.39002388715744,45.88852381706238,0.01
837.0,46.77931195497513,46.42086714506149,0.01
838.0,45.40624296665192,45.140042185783386,0.01
839.0,45.84881156682968,45.488068640232086,0.01
840.0,47.398849964141846,47.00297665596008,0.01
841.0,46.984222292900085,46.565885841846466,0.01
842.0,47.23161071538925,46.77235347032547,0.01
843.0,47.108320236206055,46.67141330242157,0.01
844.0,47.202599823474884,46.777408719062805,0.01
845.0,47.39333659410477,46.96066051721573,0.01
846.0,46.85040771961212,46.43373745679855,0.01
847.0,46.93540745973587,46.47443640232086,0.01
848.0,46.83711463212967,46.4453461766243,0.01
849.0,47.356719613075256,46.944241642951965,0.01
850.0,47.51484841108322,47.139954805374146,0.01
851.0,48.105197966098785,47.86356085538864,0.01
852.0,48.766763150691986,48.43133980035782,0.01
853.0,49.715123891830444,49.27595126628876,0.01
854.0,53.177402675151825,52.64864641427994,0.01
855.0,48.10303848981857,47.752801299095154,0.01
856.0,48.039966106414795,47.67537146806717,0.01
857.0,47.92096799612045,47.4821200966835,0.01
858.0,48.034134447574615,47.64536917209625,0.01
859.0,48.389668226242065,48.02682536840439,0.01
860.0,48.10538411140442,47.72661578655243,0.01
861.0,46.06496626138687,45.685926735401154,0.01
862.0,48.02360051870346,47.83671844005585,0.01
863.0,47.21700793504715,47.021490812301636,0.01
864.0,49.69287896156311,49.30459105968475,0.01
865.0,49.62688809633255,49.14443701505661,0.01
866.0,54.798876225948334,54.42531996965408,0.01
867.0,48.35821706056595,48.01297837495804,0.01
868.0,48.379782140254974,47.971306562423706,0.01
869.0,48.28811037540436,47.94633221626282,0.01
870.0,49.47335821390152,49.0754229426384,0.01
871.0,48.82045066356659,48.34550184011459,0.01
872.0,50.21799558401108,49.65904891490936,0.01
873.0,48.833980560302734,48.361867129802704,0.01
874.0,48.253495156764984,47.860875368118286,0.01
875.0,48.24981665611267,47.933530151844025,0.01
876.0,47.21478235721588,47.017794132232666,0.01
877.0,47.37068325281143,47.05158042907715,0.01
878.0,48.70612961053848,48.388197004795074,0.01
879.0,48.74202597141266,48.46400570869446,0.01
880.0,48.49067968130112,48.20392554998398,0.01
881.0,49.159538209438324,48.76133728027344,0.01
882.0,48.11877083778381,47.754397451877594,0.01
883.0,48.28669184446335,47.89618676900864,0.01
884.0,48.54838716983795,48.11350351572037,0.01
885.0,47.328980445861816,46.94646042585373,0.01
886.0,49.50514942407608,49.10370737314224,0.01
887.0,49.53449457883835,49.04434710741043,0.01
888.0,55.00028520822525,54.63484388589859,0.01
889.0,48.775529861450195,48.446635484695435,0.01
890.0,48.25956565141678,47.920562505722046,0.01
891.0,48.73932093381882,48.36158937215805,0.01
892.0,48.729204058647156,48.371848702430725,0.01
893.0,48.60104840993881,48.229631185531616,0.01
894.0,48.751025915145874,48.382371723651886,0.01
895.0,47.50804799795151,47.100979924201965,0.01
896.0,48.45927131175995,48.09632080793381,0.01
897.0,48.951892137527466,48.558552384376526,0.01
898.0,48.73733466863632,48.2975680232048,0.01
899.0,49.11859714984894,48.70608562231064,0.01
900.0,48.81317275762558,48.36582005023956,0.01
901.0,49.25525861978531,48.97155064344406,0.01
902.0,48.938240110874176,48.51190960407257,0.01
903.0,49.76731342077255,49.41444557905197,0.01
904.0,49.688160717487335,49.36348521709442,0.01
905.0,49.56379592418671,49.13837426900864,0.01
906.0,49.4930916428566,49.13343757390976,0.01
907.0,49.85834223031998,49.53319102525711,0.01
908.0,48.81092131137848,48.44301223754883,0.01
909.0,49.32767707109451,48.98451370000839,0.01
910.0,49.26588839292526,48.84405446052551,0.01
911.0,49.30510872602463,48.97990012168884,0.01
912.0,49.6820125579834,49.3651682138443,0.01
913.0,49.68225771188736,49.42671489715576,0.01
914.0,48.39960032701492,48.162956178188324,0.01
915.0,48.810192346572876,48.5607807636261,0.01
916.0,43.803741693496704,43.5868359208107,0.01
917.0,49.37153297662735,48.96018010377884,0.01
918.0,49.75337356328964,49.399474918842316,0.01
919.0,49.99250668287277,49.64053463935852,0.01
920.0,46.79489713907242,46.3782856464386,0.01
921.0,46.92710989713669,46.5088130235672,0.01
922.0,39.265095591545105,38.87371355295181,0.01
923.0,48.47722119092941,48.11523687839508,0.01
924.0,49.44302046298981,49.036492228507996,0.01
925.0,48.42039221525192,48.163198828697205,0.01
926.0,48.97418653964996,48.81377309560776,0.01
927.0,49.74831014871597,49.47358566522598,0.01
928.0,50.11120706796646,49.8147274851799,0.01
929.0,49.66909331083298,49.331175088882446,0.01
930.0,49.93745332956314,49.525804698467255,0.01
931.0,49.747509837150574,49.380113422870636,0.01
932.0,48.50033390522003,48.107847452163696,0.01
933.0,46.474255323410034,46.12976497411728,0.01
934.0,41.03705698251724,40.87000322341919,0.01
935.0,40.56897887587547,40.399327486753464,0.01
936.0,49.65968185663223,49.38695579767227,0.01
937.0,45.40806025266647,45.32281678915024,0.01
938.0,42.890928506851196,42.757683515548706,0.01
939.0,48.65839773416519,48.369902551174164,0.01
940.0,48.37937939167023,48.12654888629913,0.01
941.0,43.713463604450226,43.66632783412933,0.01
942.0,50.03812462091446,49.659150660037994,0.01
943.0,47.606251895427704,47.326735973358154,0.01
944.0,40.40800988674164,40.13320308923721,0.01
945.0,47.983542740345,47.61144298315048,0.01
946.0,47.21843749284744,46.92876374721527,0.01
947.0,38.759345173835754,38.597370356321335,0.01
948.0,47.817138344049454,47.5212062895298,0.01
949.0,49.24782818555832,49.026731848716736,0.01
950.0,43.82957726716995,43.603425204753876,0.01
951.0,49.74496167898178,49.63399189710617,0.01
952.0,51.601872622966766,51.267726838588715,0.01
953.0,54.35804629325867,53.899414241313934,0.01
954.0,52.53653210401535,52.09194898605347,0.01
955.0,50.11095255613327,49.718167781829834,0.01
956.0,50.97370791435242,50.83533847332001,0.01
957.0,50.96052747964859,50.64886236190796,0.01
958.0,50.93992763757706,50.51227754354477,0.01
959.0,50.75034272670746,50.449755132198334,0.01
960.0,50.819439589977264,50.56951576471329,0.01
961.0,51.09022814035416,50.699394166469574,0.01
962.0,50.92268359661102,50.48543465137482,0.01
963.0,50.806300699710846,50.56067830324173,0.01
964.0,50.97645950317383,50.60087877511978,0.01
965.0,50.880988001823425,50.548777401447296,0.01
966.0,51.39778423309326,50.995584070682526,0.01
967.0,50.845420598983765,50.430957674980164,0.01
968.0,50.634777545928955,50.29877161979675,0.01
969.0,50.71378147602081,50.374782145023346,0.01
970.0,50.32643496990204,50.00544857978821,0.01
971.0,50.651948034763336,50.30130869150162,0.01
972.0,50.771519005298615,50.48018014431,0.01
973.0,51.95849609375,51.62748807668686,0.01
974.0,51.32808369398117,50.98942881822586,0.01
975.0,52.73274624347687,52.370663583278656,0.01
976.0,50.149831771850586,49.95139002799988,0.01
977.0,50.12374097108841,49.94740468263626,0.01
978.0,50.75514030456543,50.5544199347496,0.01
979.0,50.53789222240448,50.195517122745514,0.01
980.0,51.50237983465195,51.19935655593872,0.01
981.0,51.62092977762222,51.33135813474655,0.01
982.0,51.82234346866608,51.47358000278473,0.01
983.0,51.59170699119568,51.2857249379158,0.01
984.0,51.536062121391296,51.27326637506485,0.01
985.0,51.832864224910736,51.505615234375,0.01
986.0,51.79100584983826,51.41694217920303,0.01
987.0,51.78480923175812,51.49437141418457,0.01
988.0,52.50648045539856,52.27612990140915,0.01
989.0,53.17910325527191,52.8285768032074,0.01
990.0,53.679027795791626,53.181588768959045,0.01
991.0,59.58621674776077,58.735833525657654,0.01
992.0,53.55916768312454,53.06538242101669,0.01
993.0,53.29469656944275,52.75051528215408,0.01
994.0,56.58960008621216,56.1271870136261,0.01
995.0,51.72410827875137,51.357138097286224,0.01
996.0,51.67887109518051,51.3415510058403,0.01
997.0,51.75747603178024,51.464094400405884,0.01
998.0,51.32833111286163,50.989762365818024,0.01
999.0,51.64061802625656,51.26179885864258,0.01
1000.0,51.93819069862366,51.59727168083191,0.01
1001.0,53.85520988702774,53.64668792486191,0.01
1002.0,55.03599429130554,54.59922617673874,0.01
1003.0,58.939393401145935,58.54947030544281,0.01
1004.0,52.161435186862946,51.83840501308441,0.01
1005.0,52.481689453125,52.147770285606384,0.01
1006.0,52.205393731594086,51.89329546689987,0.01
1007.0,52.91313177347183,52.555252850055695,0.01
1008.0,52.57288783788681,52.29675751924515,0.01
1009.0,52.62218523025513,52.370489060878754,0.01
1010.0,52.00832635164261,51.71508324146271,0.01
1011.0,52.04258608818054,51.83253890275955,0.01
1012.0,52.16394805908203,51.8888064622879,0.01
1013.0,50.75055134296417,50.49915969371796,0.01
1014.0,51.44589728116989,51.179484724998474,0.01
1015.0,52.01244932413101,51.74880093336105,0.01
1016.0,52.36327964067459,52.02842491865158,0.01
1017.0,52.65052306652069,52.294691264629364,0.01
1018.0,52.46023482084274,52.156866908073425,0.01
1019.0,52.1396262049675,51.80775362253189,0.01
1020.0,52.33492696285248,52.01744186878204,0.01
1021.0,52.484762489795685,52.161124765872955,0.01
1022.0,52.57840538024902,52.24250811338425,0.01
1023.0,52.50328528881073,52.186255514621735,0.01
1024.0,52.532593727111816,52.20678633451462,0.01
1025.0,52.70477610826492,52.36132109165192,0.01
1026.0,53.321807861328125,53.13479697704315,0.01
1027.0,53.15220272541046,52.88091266155243,0.01
1028.0,52.90434741973877,52.57811850309372,0.01
1029.0,52.21457368135452,51.922690749168396,0.01
1030.0,52.58334970474243,52.252897918224335,0.01
1031.0,53.832904636859894,53.51659935712814,0.01
1032.0,54.451676309108734,54.171536803245544,0.01
1033.0,56.74197459220886,56.39352744817734,0.01
1034.0,57.61637073755264,57.20804989337921,0.01
1035.0,51.75204282999039,51.52190428972244,0.01
1036.0,51.393187522888184,51.265712559223175,0.01
1037.0,52.36942923069,52.20039802789688,0.01
1038.0,52.89061337709427,52.65826499462128,0.01
1039.0,53.171759486198425,52.88740336894989,0.01
1040.0,52.70101881027222,52.424878656864166,0.01
1041.0,52.79190373420715,52.46021503210068,0.01
1042.0,52.882570683956146,52.58384472131729,0.01
1043.0,52.64125883579254,52.32217997312546,0.01
1044.0,52.93398463726044,52.692069470882416,0.01
1045.0,52.45773929357529,52.2138432264328,0.01
1046.0,53.12136226892471,52.84935176372528,0.01
1047.0,54.942974507808685,54.57929480075836,0.01
1048.0,55.18012988567352,54.78407692909241,0.01
1049.0,60.038901686668396,59.42908865213394,0.01
1050.0,49.76726531982422,49.53235399723053,0.01
1051.0,49.72429323196411,49.625296115875244,0.01
1052.0,48.692238092422485,48.45364183187485,0.01
1053.0,51.84838628768921,51.622604072093964,0.01
1054.0,52.60913944244385,52.52790594100952,0.01
1055.0,53.220705926418304,53.059340834617615,0.01
1056.0,55.43465036153793,55.0419357419014,0.01
1057.0,57.30374097824097,56.84861385822296,0.01
1058.0,58.39633756875992,58.0092089176178,0.01
1059.0,52.69247055053711,52.578908801078796,0.01
1060.0,52.8056275844574,52.75971329212189,0.01
1061.0,53.02914357185364,52.8570436835289,0.01
1062.0,52.0414816737175,51.842985808849335,0.01
1063.0,52.55639833211899,52.37893569469452,0.01
1064.0,53.271427512168884,52.99799048900604,0.01
1065.0,53.93392473459244,53.57915562391281,0.01
1066.0,53.909759759902954,53.634135484695435,0.01
1067.0,52.62250381708145,52.35418528318405,0.01
1068.0,55.02474093437195,54.66068696975708,0.01
1069.0,55.45567363500595,55.002446472644806,0.01
1070.0,61.5806125998497,61.111430168151855,0.01
1071.0,51.646016120910645,51.31809514760971,0.01
1072.0,52.311259329319,51.98330670595169,0.01
1073.0,50.135797798633575,50.00303357839584,0.01
1074.0,53.121555864810944,52.84296053647995,0.01
1075.0,53.57287973165512,53.281556725502014,0.01
1076.0,52.74898308515549,52.73932856321335,0.01
1077.0,55.53575986623764,55.24815583229065,0.01
1078.0,56.93017929792404,56.585628151893616,0.01
1079.0,60.62969249486923,60.325544118881226,0.01
1080.0,53.13017135858536,52.81521415710449,0.01
1081.0,51.86928725242615,51.63769406080246,0.01
1082.0,53.187808990478516,52.92296451330185,0.01
1083.0,54.047542691230774,53.70897960662842,0.01
1084.0,54.314762473106384,54.06725865602493,0.01
1085.0,53.954024612903595,53.67973244190216,0.01
1086.0,51.701486468315125,51.48114264011383,0.01
1087.0,52.47481590509415,52.295163094997406,0.01
1088.0,51.713603258132935,51.483866751194,0.01
1089.0,55.48502308130264,55.23257213830948,0.01
1090.0,56.15732353925705,55.833634436130524,0.01
1091.0,62.358959436416626,61.81476765871048,0.01
1092.0,54.77890807390213,54.52211672067642,0.01
1093.0,54.21328794956207,54.05316835641861,0.01
1094.0,53.92435002326965,53.591966688632965,0.01
1095.0,52.686159491539,52.329215705394745,0.01
1096.0,52.52504920959473,52.285083651542664,0.01
1097.0,52.60282874107361,52.39856946468353,0.01
1098.0,52.70918262004852,52.3855956196785,0.01
1099.0,54.16263031959534,53.83437407016754,0.01
1100.0,53.99505829811096,53.740072548389435,0.01
1101.0,53.51520597934723,53.308120250701904,0.01
1102.0,54.63140523433685,54.357664704322815,0.01
1103.0,54.76891624927521,54.472706854343414,0.01
1104.0,55.8183154463768,55.480752527713776,0.01
1105.0,56.53964078426361,56.118133544921875,0.01
1106.0,62.78061777353287,62.39680087566376,0.01
1107.0,55.86491346359253,55.494615375995636,0.01
1108.0,54.34713578224182,53.96124827861786,0.01
1109.0,54.43141508102417,54.218201994895935,0.01
1110.0,55.10504114627838,54.77342939376831,0.01
1111.0,54.9520303606987,54.699469208717346,0.01
1112.0,54.88459253311157,54.59900599718094,0.01
1113.0,54.811065912246704,54.539294719696045,0.01
1114.0,55.109759986400604,54.82131886482239,0.01
1115.0,55.04852759838104,54.81877624988556,0.01
1116.0,54.791835963726044,54.50772708654404,0.01
1117.0,54.42482942342758,54.083455979824066,0.01
1118.0,54.227585554122925,53.9824532866478,0.01
1119.0,53.729269206523895,53.44364541769028,0.01
1120.0,56.88911026716232,56.55924308300018,0.01
1121.0,58.83557826280594,58.646549582481384,0.01
1122.0,59.94621300697327,59.78192961215973,0.01
1123.0,54.96260279417038,54.619625091552734,0.01
1124.0,55.121968269348145,54.7824524641037,0.01
1125.0,54.34904021024704,54.07570320367813,0.01
1126.0,53.00048077106476,52.7259726524353,0.01
1127.0,53.57622283697128,53.25298470258713,0.01
1128.0,53.836121678352356,53.49026423692703,0.01
1129.0,54.945608019828796,54.66072881221771,0.01
1130.0,55.34429222345352,55.16632741689682,0.01
1131.0,55.10543590784073,54.80015331506729,0.01
1132.0,54.922594487667084,54.62712371349335,0.01
1133.0,54.89240825176239,54.62493997812271,0.01
1134.0,53.32401067018509,53.144925475120544,0.01
1135.0,52.863420486450195,52.67434602975845,0.01
1136.0,53.369168162345886,53.18437319993973,0.01
1137.0,49.784181356430054,49.717317163944244,0.01
1138.0,53.88181859254837,53.66371840238571,0.01
1139.0,53.96268194913864,53.76142305135727,0.01
1140.0,54.267305970191956,54.13113510608673,0.01
1141.0,55.34127676486969,55.154661417007446,0.01
1142.0,55.740935146808624,55.678217470645905,0.01
1143.0,55.63053858280182,55.5130877494812,0.01
1144.0,55.71080154180527,55.547196447849274,0.01
1145.0,55.86681252717972,55.66052442789078,0.01
1146.0,56.030253410339355,55.82655417919159,0.01
1147.0,55.77162379026413,55.51000940799713,0.01
1148.0,55.65909433364868,55.38690084218979,0.01
1149.0,55.76079481840134,55.46344864368439,0.01
1150.0,55.11926305294037,54.82302939891815,0.01
1151.0,55.05443757772446,54.84624141454697,0.01
1152.0,54.82876592874527,54.65996164083481,0.01
1153.0,55.69147199392319,55.474715650081635,0.01
1154.0,56.313593685626984,55.97338926792145,0.01
1155.0,56.27384662628174,55.91669088602066,0.01
1156.0,55.8835813999176,55.61385554075241,0.01
1157.0,54.72678732872009,54.45705074071884,0.01
1158.0,55.05645835399628,54.83843767642975,0.01
1159.0,55.16692900657654,54.91117995977402,0.01
1160.0,55.94395488500595,55.7293980717659,0.01
1161.0,55.96744930744171,55.86120420694351,0.01
1162.0,56.07582575082779,55.890492379665375,0.01
1163.0,54.098497211933136,53.9026260972023,0.01
1164.0,54.54480367898941,54.395255744457245,0.01
1165.0,50.994816184043884,50.96863180398941,0.01
1166.0,54.51951092481613,54.305258989334106,0.01
1167.0,56.03638690710068,55.81597179174423,0.01
1168.0,56.36133188009262,56.06619447469711,0.01
1169.0,56.21286964416504,55.92854654788971,0.01
1170.0,56.40495550632477,56.12089854478836,0.01
1171.0,56.29904341697693,56.06893444061279,0.01
1172.0,55.11346215009689,54.91032695770264,0.01
1173.0,54.75329411029816,54.569404780864716,0.01
1174.0,54.928001284599304,54.77719730138779,0.01
1175.0,54.4641335606575,54.37531113624573,0.01
1176.0,55.914296090602875,55.78285616636276,0.01
1177.0,56.21415901184082,55.93068462610245,0.01
1178.0,55.925286412239075,55.67393606901169,0.01
1179.0,56.123392939567566,55.8500839471817,0.01
1180.0,56.348439037799835,56.120760798454285,0.01
1181.0,56.90083545446396,56.69070625305176,0.01
1182.0,57.984744906425476,57.72550040483475,0.01
1183.0,58.40484941005707,58.07904249429703,0.01
1184.0,65.1923435330391,64.64082479476929,0.01
1185.0,55.90709453821182,55.550418734550476,0.01
1186.0,54.38805341720581,54.14229917526245,0.01
1187.0,54.23402565717697,54.05938374996185,0.01
1188.0,58.00348448753357,57.7694548368454,0.01
1189.0,58.35256588459015,58.12531942129135,0.01
1190.0,61.4314820766449,61.03795462846756,0.01
1191.0,58.3404723405838,58.15515524148941,0.01
1192.0,56.661256194114685,56.493520617485046,0.01
1193.0,56.888593673706055,56.663645803928375,0.01
1194.0,56.28127944469452,56.03776830434799,0.01
1195.0,54.7150873541832,54.47961360216141,0.01
1196.0,54.4994341135025,54.428959608078,0.01
1197.0,55.12852758169174,54.97920435667038,0.01
1198.0,56.65976768732071,56.38659429550171,0.01
1199.0,57.00261402130127,56.78003764152527,0.01
1200.0,56.028138279914856,55.87932687997818,0.01
1201.0,55.6893949508667,55.48685348033905,0.01
1202.0,55.65909028053284,55.350594222545624,0.01
1203.0,55.81250888109207,55.640416622161865,0.01
1204.0,56.53050035238266,56.37099975347519,0.01
1205.0,57.256862103939056,56.99743187427521,0.01
1206.0,57.326993227005005,57.02791202068329,0.01
1207.0,57.288706839084625,56.98262405395508,0.01
1208.0,57.08290880918503,56.857607424259186,0.01
1209.0,57.05538725852966,56.82063710689545,0.01
1210.0,57.08330988883972,56.85940593481064,0.01
1211.0,57.15961366891861,56.94532096385956,0.01
1212.0,57.08246397972107,56.883993089199066,0.01
1213.0,56.87671232223511,56.716510593891144,0.01
1214.0,57.025739431381226,56.812033891677856,0.01
1215.0,56.93028002977371,56.68694269657135,0.01
1216.0,58.9434055685997,58.57305157184601,0.01
1217.0,59.16035586595535,58.83052456378937,0.01
1218.0,66.23679900169373,65.77218329906464,0.01
1219.0,57.41076999902725,57.22017055749893,0.01
1220.0,57.6370764374733,57.413007855415344,0.01
1221.0,57.54272562265396,57.287634789943695,0.01
1222.0,57.08353865146637,56.85474568605423,0.01
1223.0,57.29393810033798,56.988887786865234,0.01
1224.0,57.28380137681961,57.03295290470123,0.01
1225.0,57.39563375711441,57.129139482975006,0.01
1226.0,57.667813181877136,57.49496793746948,0.01
1227.0,57.68729650974274,57.46674394607544,0.01
1228.0,58.08409398794174,57.87546223402023,0.01
1229.0,57.900972962379456,57.68794143199921,0.01
1230.0,57.83958953619003,57.54904353618622,0.01
1231.0,58.80198031663895,58.599580466747284,0.01
1232.0,59.48480659723282,59.238401889801025,0.01
1233.0,63.52803122997284,63.303287744522095,0.01
1234.0,60.20432490110397,60.122614324092865,0.01
1235.0,55.41985422372818,55.21090531349182,0.01
1236.0,54.5892835855484,54.4606739282608,0.01
1237.0,55.34167295694351,55.10297912359238,0.01
1238.0,56.632129549980164,56.48530167341232,0.01
1239.0,56.38542675971985,56.22323268651962,0.01
1240.0,56.7487850189209,56.57327443361282,0.01
1241.0,57.60686242580414,57.323004961013794,0.01
1242.0,57.76771491765976,57.494396448135376,0.01
1243.0,57.78065001964569,57.58120346069336,0.01
1244.0,57.80298125743866,57.687254190444946,0.01
1245.0,57.93571102619171,57.72430831193924,0.01
1246.0,57.99885010719299,57.76158481836319,0.01
1247.0,57.52827113866806,57.23702174425125,0.01
1248.0,57.51830494403839,57.24680519104004,0.01
1249.0,57.957214176654816,57.72410351037979,0.01
1250.0,59.254143834114075,59.016517639160156,0.01
1251.0,60.14356309175491,59.85678297281265,0.01
1252.0,62.28425323963165,61.8810573220253,0.01
1253.0,58.43828511238098,58.170776426792145,0.01
1254.0,58.410413444042206,58.114577412605286,0.01
1255.0,58.356621503829956,58.05842334032059,0.01
1256.0,59.42850947380066,59.16946232318878,0.01
1257.0,58.12519556283951,57.955676317214966,0.01
1258.0,58.30102449655533,58.06133830547333,0.01
1259.0,58.05396020412445,57.816552460193634,0.01
1260.0,57.867730379104614,57.65652734041214,0.01
1261.0,57.72478801012039,57.518938302993774,0.01
1262.0,57.752226531505585,57.5561860203743,0.01
1263.0,58.081256687641144,57.924116253852844,0.01
1264.0,58.29370927810669,58.101525008678436,0.01
1265.0,57.779092729091644,57.54726845026016,0.01
1266.0,56.504198372364044,56.30279678106308,0.01
1267.0,56.11791914701462,55.89893490076065,0.01
1268.0,56.25287228822708,56.057177007198334,0.01
1269.0,58.43171173334122,58.27846270799637,0.01
1270.0,58.451464772224426,58.241442143917084,0.01
1271.0,58.42061668634415,58.26660919189453,0.01
1272.0,58.41819930076599,58.21472579240799,0.01
1273.0,58.605325162410736,58.36902666091919,0.01
1274.0,58.587708830833435,58.40947765111923,0.01
1275.0,59.074253141880035,58.74964928627014,0.01
1276.0,58.629134476184845,58.42840141057968,0.01
1277.0,58.69780611991882,58.43909454345703,0.01
1278.0,58.8858305811882,58.631062746047974,0.01
1279.0,58.290254175662994,58.06792551279068,0.01
1280.0,58.11679309606552,57.929848432540894,0.01
1281.0,57.39526492357254,57.261685848236084,0.01
1282.0,55.316354274749756,55.1367968916893,0.01
1283.0,51.849674463272095,51.87696719169617,0.01
1284.0,54.556711077690125,54.41869181394577,0.01
1285.0,56.16184413433075,55.99590581655502,0.01
1286.0,55.38725757598877,55.29947513341904,0.01
1287.0,55.939790308475494,55.824232280254364,0.01
1288.0,58.718074560165405,58.633072435855865,0.01
1289.0,58.9731120467186,58.84561711549759,0.01
1290.0,59.23945468664169,59.11839973926544,0.01
1291.0,59.0599821805954,58.93856692314148,0.01
1292.0,59.185313284397125,59.00094985961914,0.01
1293.0,58.92268359661102,58.76818400621414,0.01
1294.0,58.907149493694305,58.65637940168381,0.01
1295.0,58.824067652225494,58.65662753582001,0.01
1296.0,59.08072191476822,58.84540981054306,0.01
1297.0,58.72434729337692,58.3887522816658,0.01
1298.0,58.53975063562393,58.27712261676788,0.01
1299.0,56.59198868274689,56.417601227760315,0.01
1300.0,56.6179461479187,56.3946778178215,0.01
1301.0,56.7247639298439,56.65421837568283,0.01
